기준_년분기_코드,행정동_코드,행정동_코드_명,서비스_업종_코드,서비스_업종_코드_명,점포_수,유사_업종_점포_수,개업_율,개업_점포_수,폐업_률,폐업_점포_수,프랜차이즈_점포_수,총_유동인구_수,남성_유동인구_수,여성_유동인구_수,연령대_10_유동인구_수,연령대_20_유동인구_수,연령대_30_유동인구_수,연령대_40_유동인구_수,연령대_50_유동인구_수,연령대_60_이상_유동인구_수,시간대_00_06_유동인구_수,시간대_06_11_유동인구_수,시간대_11_14_유동인구_수,시간대_14_17_유동인구_수,시간대_17_21_유동인구_수,시간대_21_24_유동인구_수,월요일_유동인구_수,화요일_유동인구_수,수요일_유동인구_수,목요일_유동인구_수,금요일_유동인구_수,토요일_유동인구_수,일요일_유동인구_수,상권_변화_지표,상권_변화_지표_명,운영_영업_개월_평균,폐업_영업_개월_평균,서울_운영_영업_개월_평균,총_상주인구_수,남성_상주인구_수,여성_상주인구_수,연령대_10_상주인구_수,연령대_20_상주인구_수,연령대_30_상주인구_수,연령대_40_상주인구_수,연령대_50_상주인구_수,연령대_60_이상_상주인구_수,남성연령대_10_상주인구_수,남성연령대_20_상주인구_수,남성연령대_30_상주인구_수,남성연령대_40_상주인구_수,남성연령대_50_상주인구_수,남성연령대_60_이상_상주인구_수,여성연령대_10_상주인구_수,여성연령대_20_상주인구_수,여성연령대_30_상주인구_수,여성연령대_40_상주인구_수,여성연령대_50_상주인구_수,여성연령대_60_이상_상주인구_수,총_가구_수,비_아파트_가구_수,월_평균_소득_금액,소득_구간_코드,지출_총금액,식료품_지출_총금액,의류_신발_지출_총금액,생활용품_지출_총금액,의료비_지출_총금액,교통_지출_총금액,교육_지출_총금액,유흥_지출_총금액,여가_문화_지출_총금액,기타_지출_총금액,음식_지출_총금액,아파트_단지_수,아파트_면적_66_제곱미터_미만_세대_수,아파트_면적_66_제곱미터_세대_수,아파트_면적_99_제곱미터_세대_수,아파트_면적_132_제곱미터_세대_수,아파트_면적_165_제곱미터_세대_수,아파트_가격_1_억_미만_세대_수,아파트_가격_1_억_세대_수,아파트_가격_2_억_세대_수,아파트_가격_3_억_세대_수,아파트_가격_4_억_세대_수,아파트_가격_5_억_세대_수,아파트_가격_6_억_이상_세대_수,아파트_평균_면적,아파트_평균_시가,총_직장_인구_수,남성_직장_인구_수,여성_직장_인구_수,연령대_10_직장_인구_수,연령대_20_직장_인구_수,연령대_30_직장_인구_수,연령대_40_직장_인구_수,연령대_50_직장_인구_수,연령대_60_이상_직장_인구_수,남성연령대_10_직장_인구_수,남성연령대_20_직장_인구_수,남성연령대_30_직장_인구_수,남성연령대_40_직장_인구_수,남성연령대_50_직장_인구_수,남성연령대_60_이상_직장_인구_수,여성연령대_10_직장_인구_수,여성연령대_20_직장_인구_수,여성연령대_30_직장_인구_수,여성연령대_40_직장_인구_수,여성연령대_50_직장_인구_수,여성연령대_60_이상_직장_인구_수,집객시설_수,관공서_수,은행_수,종합병원_수,일반_병원_수,약국_수,유치원_수,초등학교_수,중학교_수,고등학교_수,대학교_수,백화점_수,슈퍼마켓_수,극장_수,숙박_시설_수,공항_수,철도_역_수,지하철_역_수,버스_정거장_수,엑스좌표_값,와이좌표_값,영역_면적,점포당_매출_금액_예측
20252,11710647,위례동,CS100009,호프-간이주점,3.0,4.0,0.0,0.0,25.0,1.0,1.0,3205216,1445067,1760148,1044012,252903,469855,622278,389457,426711,868652,627709,347203,369703,554408,437540,448904,451718,445175,447820,453618,476704,481277,LL,다이나믹,56,31,112,44857,21874,22983,12586,4244,6785,9367,5881,5994,6484,2092,3079,4600,2926,2693,6102,2152,3706,4767,2955,3301,14702,14702,4202887,8,4251934000.0,736181000.0,82712000,6621000,428267000,812395000.0,678305000,23286000,197112000.0,208972000.0,1078083000,105.0,599.0,457.0,224.0,,,,,,96.0,185.0,282.0,717.0,74.0,775064459.0,,,,,,,,,,,,,,,,,,,,,,84,3.0,1.0,,,5.0,2.0,2.0,1.0,,,,,,,,,,32.0,212445,442428,2537372,8.517349e+06
20252,11710647,위례동,CS100010,커피-음료,28.0,48.0,4.0,2.0,0.0,0.0,20.0,3205216,1445067,1760148,1044012,252903,469855,622278,389457,426711,868652,627709,347203,369703,554408,437540,448904,451718,445175,447820,453618,476704,481277,LL,다이나믹,56,31,112,44857,21874,22983,12586,4244,6785,9367,5881,5994,6484,2092,3079,4600,2926,2693,6102,2152,3706,4767,2955,3301,14702,14702,4202887,8,4251934000.0,736181000.0,82712000,6621000,428267000,812395000.0,678305000,23286000,197112000.0,208972000.0,1078083000,105.0,599.0,457.0,224.0,,,,,,96.0,185.0,282.0,717.0,74.0,775064459.0,,,,,,,,,,,,,,,,,,,,,,84,3.0,1.0,,,5.0,2.0,2.0,1.0,,,,,,,,,,32.0,212445,442428,2537372,5.2126108e+07
20252,11620605,은천동,CS100001,한식음식점,163.0,187.0,5.0,10.0,8.0,15.0,24.0,8407871,3981874,4425997,1165234,1475744,1528361,1294473,1162662,1781395,2350700,1695666,902525,912045,1404314,1142620,1180699,1179510,1163842,1165890,1175427,1261800,1280703,LL,다이나믹,103,49,112,32359,15843,16516,4077,5082,5050,4730,4764,8656,2107,2408,2642,2396,2413,3877,1970,2674,2408,2334,2351,4779,16051,16051,3063077,7,6436120000.0,2535675000.0,105370000,465161000,540226000,342267000.0,259091000,110077000,185122000.0,222300000.0,1670831000,419.0,2580.0,792.0,192.0,14.0,,610.0,1978.0,359.0,43.0,103.0,264.0,221.0,55.0,194533013.0,1371.0,661.0,710.0,0.0,185.0,256.0,287.0,386.0,257.0,0.0,62.0,121.0,150.0,176.0,152.0,0.0,123.0,135.0,137.0,210.0,105.0,123,6.0,,,,9.0,3.0,1.0,,1.0,,,,,,,,,43.0,194879,443063,776212,4.7911308e+07
20252,11620605,은천동,CS100002,중식음식점,10.0,11.0,9.0,1.0,18.0,2.0,1.0,8407871,3981874,4425997,1165234,1475744,1528361,1294473,1162662,1781395,2350700,1695666,902525,912045,1404314,1142620,1180699,1179510,1163842,1165890,1175427,1261800,1280703,LL,다이나믹,103,49,112,32359,15843,16516,4077,5082,5050,4730,4764,8656,2107,2408,2642,2396,2413,3877,1970,2674,2408,2334,2351,4779,16051,16051,3063077,7,6436120000.0,2535675000.0,105370000,465161000,540226000,342267000.0,259091000,110077000,185122000.0,222300000.0,1670831000,419.0,2580.0,792.0,192.0,14.0,,610.0,1978.0,359.0,43.0,103.0,264.0,221.0,55.0,194533013.0,1371.0,661.0,710.0,0.0,185.0,256.0,287.0,386.0,257.0,0.0,62.0,121.0,150.0,176.0,152.0,0.0,123.0,135.0,137.0,210.0,105.0,123,6.0,,,,9.0,3.0,1.0,,1.0,,,,,,,,,43.0,194879,443063,776212,1.7418346e+07
20252,11620605,은천동,CS100003,일식음식점,7.0,7.0,0.0,0.0,0.0,0.0,0.0,8407871,3981874,4425997,1165234,1475744,1528361,1294473,1162662,1781395,2350700,1695666,902525,912045,1404314,1142620,1180699,1179510,1163842,1165890,1175427,1261800,1280703,LL,다이나믹,103,49,112,32359,15843,16516,4077,5082,5050,4730,4764,8656,2107,2408,2642,2396,2413,3877,1970,2674,2408,2334,2351,4779,16051,16051,3063077,7,6436120000.0,2535675000.0,105370000,465161000,540226000,342267000.0,259091000,110077000,185122000.0,222300000.0,1670831000,419.0,2580.0,792.0,192.0,14.0,,610.0,1978.0,359.0,43.0,103.0,264.0,221.0,55.0,194533013.0,1371.0,661.0,710.0,0.0,185.0,256.0,287.0,386.0,257.0,0.0,62.0,121.0,150.0,176.0,152.0,0.0,123.0,135.0,137.0,210.0,105.0,123,6.0,,,,9.0,3.0,1.0,,1.0,,,,,,,,,43.0,194879,443063,776212,1.7540702e+07
20252,11620605,은천동,CS100004,양식음식점,7.0,10.0,10.0,1.0,10.0,1.0,3.0,8407871,3981874,4425997,1165234,1475744,1528361,1294473,1162662,1781395,2350700,1695666,902525,912045,1404314,1142620,1180699,1179510,1163842,1165890,1175427,1261800,1280703,LL,다이나믹,103,49,112,32359,15843,16516,4077,5082,5050,4730,4764,8656,2107,2408,2642,2396,2413,3877,1970,2674,2408,2334,2351,4779,16051,16051,3063077,7,6436120000.0,2535675000.0,105370000,465161000,540226000,342267000.0,259091000,110077000,185122000.0,222300000.0,1670831000,419.0,2580.0,792.0,192.0,14.0,,610.0,1978.0,359.0,43.0,103.0,264.0,221.0,55.0,194533013.0,1371.0,661.0,710.0,0.0,185.0,256.0,287.0,386.0,257.0,0.0,62.0,121.0,150.0,176.0,152.0,0.0,123.0,135.0,137.0,210.0,105.0,123,6.0,,,,9.0,3.0,1.0,,1.0,,,,,,,,,43.0,194879,443063,776212,3.829533e+06
20252,11620605,은천동,CS100005,제과점,14.0,18.0,0.0,0.0,6.0,1.0,4.0,8407871,3981874,4425997,1165234,1475744,1528361,1294473,1162662,1781395,2350700,1695666,902525,912045,1404314,1142620,1180699,1179510,1163842,1165890,1175427,1261800,1280703,LL,다이나믹,103,49,112,32359,15843,16516,4077,5082,5050,4730,4764,8656,2107,2408,2642,2396,2413,3877,1970,2674,2408,2334,2351,4779,16051,16051,3063077,7,6436120000.0,2535675000.0,105370000,465161000,540226000,342267000.0,259091000,110077000,185122000.0,222300000.0,1670831000,419.0,2580.0,792.0,192.0,14.0,,610.0,1978.0,359.0,43.0,103.0,264.0,221.0,55.0,194533013.0,1371.0,661.0,710.0,0.0,185.0,256.0,287.0,386.0,257.0,0.0,62.0,121.0,150.0,176.0,152.0,0.0,123.0,135.0,137.0,210.0,105.0,123,6.0,,,,9.0,3.0,1.0,,1.0,,,,,,,,,43.0,194879,443063,776212,2.1181868e+07
20252,11620605,은천동,CS100006,패스트푸드점,6.0,15.0,13.0,2.0,20.0,3.0,9.0,8407871,3981874,4425997,1165234,1475744,1528361,1294473,1162662,1781395,2350700,1695666,902525,912045,1404314,1142620,1180699,1179510,1163842,1165890,1175427,1261800,1280703,LL,다이나믹,103,49,112,32359,15843,16516,4077,5082,5050,4730,4764,8656,2107,2408,2642,2396,2413,3877,1970,2674,2408,2334,2351,4779,16051,16051,3063077,7,6436120000.0,2535675000.0,105370000,465161000,540226000,342267000.0,259091000,110077000,185122000.0,222300000.0,1670831000,419.0,2580.0,792.0,192.0,14.0,,610.0,1978.0,359.0,43.0,103.0,264.0,221.0,55.0,194533013.0,1371.0,661.0,710.0,0.0,185.0,256.0,287.0,386.0,257.0,0.0,62.0,121.0,150.0,176.0,152.0,0.0,123.0,135.0,137.0,210.0,105.0,123,6.0,,,,9.0,3.0,1.0,,1.0,,,,,,,,,43.0,194879,443063,776212,3.5510702e+06
20252,11620605,은천동,CS100007,치킨전문점,7.0,25.0,0.0,0.0,8.0,2.0,18.0,8407871,3981874,4425997,1165234,1475744,1528361,1294473,1162662,1781395,2350700,1695666,902525,912045,1404314,1142620,1180699,1179510,1163842,1165890,1175427,1261800,1280703,LL,다이나믹,103,49,112,32359,15843,16516,4077,5082,5050,4730,4764,8656,2107,2408,2642,2396,2413,3877,1970,2674,2408,2334,2351,4779,16051,16051,3063077,7,6436120000.0,2535675000.0,105370000,465161000,540226000,342267000.0,259091000,110077000,185122000.0,222300000.0,1670831000,419.0,2580.0,792.0,192.0,14.0,,610.0,1978.0,359.0,43.0,103.0,264.0,221.0,55.0,194533013.0,1371.0,661.0,710.0,0.0,185.0,256.0,287.0,386.0,257.0,0.0,62.0,121.0,150.0,176.0,152.0,0.0,123.0,135.0,137.0,210.0,105.0,123,6.0,,,,9.0,3.0,1.0,,1.0,,,,,,,,,43.0,194879,443063,776212,8.0673335e+06
20252,11620605,은천동,CS100008,분식전문점,24.0,33.0,0.0,0.0,0.0,0.0,9.0,8407871,3981874,4425997,1165234,1475744,1528361,1294473,1162662,1781395,2350700,1695666,902525,912045,1404314,1142620,1180699,1179510,1163842,1165890,1175427,1261800,1280703,LL,다이나믹,103,49,112,32359,15843,16516,4077,5082,5050,4730,4764,8656,2107,2408,2642,2396,2413,3877,1970,2674,2408,2334,2351,4779,16051,16051,3063077,7,6436120000.0,2535675000.0,105370000,465161000,540226000,342267000.0,259091000,110077000,185122000.0,222300000.0,1670831000,419.0,2580.0,792.0,192.0,14.0,,610.0,1978.0,359.0,43.0,103.0,264.0,221.0,55.0,194533013.0,1371.0,661.0,710.0,0.0,185.0,256.0,287.0,386.0,257.0,0.0,62.0,121.0,150.0,176.0,152.0,0.0,123.0,135.0,137.0,210.0,105.0,123,6.0,,,,9.0,3.0,1.0,,1.0,,,,,,,,,43.0,194879,443063,776212,1.5620079e+07
20252,11620605,은천동,CS100009,호프-간이주점,23.0,25.0,8.0,2.0,0.0,0.0,2.0,8407871,3981874,4425997,1165234,1475744,1528361,1294473,1162662,1781395,2350700,1695666,902525,912045,1404314,1142620,1180699,1179510,1163842,1165890,1175427,1261800,1280703,LL,다이나믹,103,49,112,32359,15843,16516,4077,5082,5050,4730,4764,8656,2107,2408,2642,2396,2413,3877,1970,2674,2408,2334,2351,4779,16051,16051,3063077,7,6436120000.0,2535675000.0,105370000,465161000,540226000,342267000.0,259091000,110077000,185122000.0,222300000.0,1670831000,419.0,2580.0,792.0,192.0,14.0,,610.0,1978.0,359.0,43.0,103.0,264.0,221.0,55.0,194533013.0,1371.0,661.0,710.0,0.0,185.0,256.0,287.0,386.0,257.0,0.0,62.0,121.0,150.0,176.0,152.0,0.0,123.0,135.0,137.0,210.0,105.0,123,6.0,,,,9.0,3.0,1.0,,1.0,,,,,,,,,43.0,194879,443063,776212,3.3328016e+07
20252,11620605,은천동,CS100010,커피-음료,39.0,49.0,8.0,4.0,4.0,2.0,10.0,8407871,3981874,4425997,1165234,1475744,1528361,1294473,1162662,1781395,2350700,1695666,902525,912045,1404314,1142620,1180699,1179510,1163842,1165890,1175427,1261800,1280703,LL,다이나믹,103,49,112,32359,15843,16516,4077,5082,5050,4730,4764,8656,2107,2408,2642,2396,2413,3877,1970,2674,2408,2334,2351,4779,16051,16051,3063077,7,6436120000.0,2535675000.0,105370000,465161000,540226000,342267000.0,259091000,110077000,185122000.0,222300000.0,1670831000,419.0,2580.0,792.0,192.0,14.0,,610.0,1978.0,359.0,43.0,103.0,264.0,221.0,55.0,194533013.0,1371.0,661.0,710.0,0.0,185.0,256.0,287.0,386.0,257.0,0.0,62.0,121.0,150.0,176.0,152.0,0.0,123.0,135.0,137.0,210.0,105.0,123,6.0,,,,9.0,3.0,1.0,,1.0,,,,,,,,,43.0,194879,443063,776212,1.1000647e+07
20252,11140605,을지로동,CS100001,한식음식점,279.0,300.0,5.0,14.0,3.0,8.0,21.0,4822187,2710044,2112143,202254,779218,966928,967069,906368,1000351,435430,1051347,1003690,989006,960004,382708,760742,758293,830904,815488,800081,487268,369413,HH,정체,153,73,112,3208,1742,1466,211,512,956,454,370,705,98,203,536,249,225,431,113,309,420,205,145,274,2292,2292,3082514,7,144508000000.0,1309756000.0,154251000,166057000,830347000,1286520000.0,48261000,951082000,134520000000.0,408746000.0,4833385000,1.0,,11.0,,,,,,,,11.0,,,85.0,457909091.0,17430.0,9533.0,7897.0,0.0,4230.0,4221.0,3831.0,3039.0,2109.0,0.0,1096.0,2338.0,2494.0,2114.0,1491.0,0.0,3134.0,1883.0,1337.0,925.0,618.0,145,5.0,10.0,,,13.0,,,,,,,1.0,2.0,3.0,,,4.0,20.0,199696,451898,611524,1.2711619e+08
20252,11140605,을지로동,CS100002,중식음식점,23.0,24.0,0.0,0.0,0.0,0.0,1.0,4822187,2710044,2112143,202254,779218,966928,967069,906368,1000351,435430,1051347,1003690,989006,960004,382708,760742,758293,830904,815488,800081,487268,369413,HH,정체,153,73,112,3208,1742,1466,211,512,956,454,370,705,98,203,536,249,225,431,113,309,420,205,145,274,2292,2292,3082514,7,144508000000.0,1309756000.0,154251000,166057000,830347000,1286520000.0,48261000,951082000,134520000000.0,408746000.0,4833385000,1.0,,11.0,,,,,,,,11.0,,,85.0,457909091.0,17430.0,9533.0,7897.0,0.0,4230.0,4221.0,3831.0,3039.0,2109.0,0.0,1096.0,2338.0,2494.0,2114.0,1491.0,0.0,3134.0,1883.0,1337.0,925.0,618.0,145,5.0,10.0,,,13.0,,,,,,,1.0,2.0,3.0,,,4.0,20.0,199696,451898,611524,4.3343744e+07
20252,11140605,을지로동,CS100003,일식음식점,39.0,40.0,0.0,0.0,5.0,2.0,1.0,4822187,2710044,2112143,202254,779218,966928,967069,906368,1000351,435430,1051347,1003690,989006,960004,382708,760742,758293,830904,815488,800081,487268,369413,HH,정체,153,73,112,3208,1742,1466,211,512,956,454,370,705,98,203,536,249,225,431,113,309,420,205,145,274,2292,2292,3082514,7,144508000000.0,1309756000.0,154251000,166057000,830347000,1286520000.0,48261000,951082000,134520000000.0,408746000.0,4833385000,1.0,,11.0,,,,,,,,11.0,,,85.0,457909091.0,17430.0,9533.0,7897.0,0.0,4230.0,4221.0,3831.0,3039.0,2109.0,0.0,1096.0,2338.0,2494.0,2114.0,1491.0,0.0,3134.0,1883.0,1337.0,925.0,618.0,145,5.0,10.0,,,13.0,,,,,,,1.0,2.0,3.0,,,4.0,20.0,199696,451898,611524,2.2771948e+07
20252,11140605,을지로동,CS100004,양식음식점,54.0,55.0,9.0,5.0,2.0,1.0,1.0,4822187,2710044,2112143,202254,779218,966928,967069,906368,1000351,435430,1051347,1003690,989006,960004,382708,760742,758293,830904,815488,800081,487268,369413,HH,정체,153,73,112,3208,1742,1466,211,512,956,454,370,705,98,203,536,249,225,431,113,309,420,205,145,274,2292,2292,3082514,7,144508000000.0,1309756000.0,154251000,166057000,830347000,1286520000.0,48261000,951082000,134520000000.0,408746000.0,4833385000,1.0,,11.0,,,,,,,,11.0,,,85.0,457909091.0,17430.0,9533.0,7897.0,0.0,4230.0,4221.0,3831.0,3039.0,2109.0,0.0,1096.0,2338.0,2494.0,2114.0,1491.0,0.0,3134.0,1883.0,1337.0,925.0,618.0,145,5.0,10.0,,,13.0,,,,,,,1.0,2.0,3.0,,,4.0,20.0,199696,451898,611524,1.5831629e+07
20252,11140605,을지로동,CS100005,제과점,15.0,18.0,6.0,1.0,0.0,0.0,3.0,4822187,2710044,2112143,202254,779218,966928,967069,906368,1000351,435430,1051347,1003690,989006,960004,382708,760742,758293,830904,815488,800081,487268,369413,HH,정체,153,73,112,3208,1742,1466,211,512,956,454,370,705,98,203,536,249,225,431,113,309,420,205,145,274,2292,2292,3082514,7,144508000000.0,1309756000.0,154251000,166057000,830347000,1286520000.0,48261000,951082000,134520000000.0,408746000.0,4833385000,1.0,,11.0,,,,,,,,11.0,,,85.0,457909091.0,17430.0,9533.0,7897.0,0.0,4230.0,4221.0,3831.0,3039.0,2109.0,0.0,1096.0,2338.0,2494.0,2114.0,1491.0,0.0,3134.0,1883.0,1337.0,925.0,618.0,145,5.0,10.0,,,13.0,,,,,,,1.0,2.0,3.0,,,4.0,20.0,199696,451898,611524,2.567777e+07
20252,11140605,을지로동,CS100006,패스트푸드점,11.0,19.0,11.0,2.0,5.0,1.0,8.0,4822187,2710044,2112143,202254,779218,966928,967069,906368,1000351,435430,1051347,1003690,989006,960004,382708,760742,758293,830904,815488,800081,487268,369413,HH,정체,153,73,112,3208,1742,1466,211,512,956,454,370,705,98,203,536,249,225,431,113,309,420,205,145,274,2292,2292,3082514,7,144508000000.0,1309756000.0,154251000,166057000,830347000,1286520000.0,48261000,951082000,134520000000.0,408746000.0,4833385000,1.0,,11.0,,,,,,,,11.0,,,85.0,457909091.0,17430.0,9533.0,7897.0,0.0,4230.0,4221.0,3831.0,3039.0,2109.0,0.0,1096.0,2338.0,2494.0,2114.0,1491.0,0.0,3134.0,1883.0,1337.0,925.0,618.0,145,5.0,10.0,,,13.0,,,,,,,1.0,2.0,3.0,,,4.0,20.0,199696,451898,611524,1.504666e+07
20252,11140605,을지로동,CS100007,치킨전문점,3.0,8.0,13.0,1.0,0.0,0.0,5.0,4822187,2710044,2112143,202254,779218,966928,967069,906368,1000351,435430,1051347,1003690,989006,960004,382708,760742,758293,830904,815488,800081,487268,369413,HH,정체,153,73,112,3208,1742,1466,211,512,956,454,370,705,98,203,536,249,225,431,113,309,420,205,145,274,2292,2292,3082514,7,144508000000.0,1309756000.0,154251000,166057000,830347000,1286520000.0,48261000,951082000,134520000000.0,408746000.0,4833385000,1.0,,11.0,,,,,,,,11.0,,,85.0,457909091.0,17430.0,9533.0,7897.0,0.0,4230.0,4221.0,3831.0,3039.0,2109.0,0.0,1096.0,2338.0,2494.0,2114.0,1491.0,0.0,3134.0,1883.0,1337.0,925.0,618.0,145,5.0,10.0,,,13.0,,,,,,,1.0,2.0,3.0,,,4.0,20.0,199696,451898,611524,4.426924e+07
20252,11140605,을지로동,CS100008,분식전문점,26.0,30.0,3.0,1.0,13.0,4.0,4.0,4822187,2710044,2112143,202254,779218,966928,967069,906368,1000351,435430,1051347,1003690,989006,960004,382708,760742,758293,830904,815488,800081,487268,369413,HH,정체,153,73,112,3208,1742,1466,211,512,956,454,370,705,98,203,536,249,225,431,113,309,420,205,145,274,2292,2292,3082514,7,144508000000.0,1309756000.0,154251000,166057000,830347000,1286520000.0,48261000,951082000,134520000000.0,408746000.0,4833385000,1.0,,11.0,,,,,,,,11.0,,,85.0,457909091.0,17430.0,9533.0,7897.0,0.0,4230.0,4221.0,3831.0,3039.0,2109.0,0.0,1096.0,2338.0,2494.0,2114.0,1491.0,0.0,3134.0,1883.0,1337.0,925.0,618.0,145,5.0,10.0,,,13.0,,,,,,,1.0,2.0,3.0,,,4.0,20.0,199696,451898,611524,2.0890418e+07
20252,11140605,을지로동,CS100009,호프-간이주점,130.0,136.0,1.0,1.0,4.0,6.0,6.0,4822187,2710044,2112143,202254,779218,966928,967069,906368,1000351,435430,1051347,1003690,989006,960004,382708,760742,758293,830904,815488,800081,487268,369413,HH,정체,153,73,112,3208,1742,1466,211,512,956,454,370,705,98,203,536,249,225,431,113,309,420,205,145,274,2292,2292,3082514,7,144508000000.0,1309756000.0,154251000,166057000,830347000,1286520000.0,48261000,951082000,134520000000.0,408746000.0,4833385000,1.0,,11.0,,,,,,,,11.0,,,85.0,457909091.0,17430.0,9533.0,7897.0,0.0,4230.0,4221.0,3831.0,3039.0,2109.0,0.0,1096.0,2338.0,2494.0,2114.0,1491.0,0.0,3134.0,1883.0,1337.0,925.0,618.0,145,5.0,10.0,,,13.0,,,,,,,1.0,2.0,3.0,,,4.0,20.0,199696,451898,611524,6.990841e+07
20252,11140605,을지로동,CS100010,커피-음료,113.0,146.0,1.0,2.0,2.0,3.0,33.0,4822187,2710044,2112143,202254,779218,966928,967069,906368,1000351,435430,1051347,1003690,989006,960004,382708,760742,758293,830904,815488,800081,487268,369413,HH,정체,153,73,112,3208,1742,1466,211,512,956,454,370,705,98,203,536,249,225,431,113,309,420,205,145,274,2292,2292,3082514,7,144508000000.0,1309756000.0,154251000,166057000,830347000,1286520000.0,48261000,951082000,134520000000.0,408746000.0,4833385000,1.0,,11.0,,,,,,,,11.0,,,85.0,457909091.0,17430.0,9533.0,7897.0,0.0,4230.0,4221.0,3831.0,3039.0,2109.0,0.0,1096.0,2338.0,2494.0,2114.0,1491.0,0.0,3134.0,1883.0,1337.0,925.0,618.0,145,5.0,10.0,,,13.0,,,,,,,1.0,2.0,3.0,,,4.0,20.0,199696,451898,611524,3.814566e+07
20252,11200580,응봉동,CS100001,한식음식점,7.0,7.0,0.0,0.0,0.0,0.0,0.0,2689260,1195803,1493456,518699,261627,421622,490735,430402,566176,849597,570319,255632,244886,382846,385979,379342,382735,378312,378453,380889,390020,399511,HL,상권축소,118,52,112,14940,7088,7852,2460,1666,2031,2607,2508,3668,1275,779,973,1230,1227,1604,1185,887,1058,1377,1281,2064,5949,5949,3858472,8,533593000.0,227989000.0,26554000,0,54279000,9252000.0,47047000,3424000,21163000.0,21436000.0,122449000,215.0,1258.0,260.0,169.0,,,409.0,556.0,21.0,66.0,71.0,153.0,411.0,56.0,269799393.0,542.0,224.0,318.0,0.0,131.0,143.0,118.0,96.0,54.0,0.0,31.0,50.0,52.0,49.0,42.0,0.0,100.0,93.0,66.0,47.0,12.0,56,3.0,,,,2.0,,1.0,1.0,,,,,,,,,1.0,30.0,202980,450152,553662,3.4186504e+07
20252,11200580,응봉동,CS100002,중식음식점,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2689260,1195803,1493456,518699,261627,421622,490735,430402,566176,849597,570319,255632,244886,382846,385979,379342,382735,378312,378453,380889,390020,399511,HL,상권축소,118,52,112,14940,7088,7852,2460,1666,2031,2607,2508,3668,1275,779,973,1230,1227,1604,1185,887,1058,1377,1281,2064,5949,5949,3858472,8,533593000.0,227989000.0,26554000,0,54279000,9252000.0,47047000,3424000,21163000.0,21436000.0,122449000,215.0,1258.0,260.0,169.0,,,409.0,556.0,21.0,66.0,71.0,153.0,411.0,56.0,269799393.0,542.0,224.0,318.0,0.0,131.0,143.0,118.0,96.0,54.0,0.0,31.0,50.0,52.0,49.0,42.0,0.0,100.0,93.0,66.0,47.0,12.0,56,3.0,,,,2.0,,1.0,1.0,,,,,,,,,1.0,30.0,202980,450152,553662,3.7906096e+07
20252,11200580,응봉동,CS100003,일식음식점,,,,,,,,2689260,1195803,1493456,518699,261627,421622,490735,430402,566176,849597,570319,255632,244886,382846,385979,379342,382735,378312,378453,380889,390020,399511,HL,상권축소,118,52,112,14940,7088,7852,2460,1666,2031,2607,2508,3668,1275,779,973,1230,1227,1604,1185,887,1058,1377,1281,2064,5949,5949,3858472,8,533593000.0,227989000.0,26554000,0,54279000,9252000.0,47047000,3424000,21163000.0,21436000.0,122449000,215.0,1258.0,260.0,169.0,,,409.0,556.0,21.0,66.0,71.0,153.0,411.0,56.0,269799393.0,542.0,224.0,318.0,0.0,131.0,143.0,118.0,96.0,54.0,0.0,31.0,50.0,52.0,49.0,42.0,0.0,100.0,93.0,66.0,47.0,12.0,56,3.0,,,,2.0,,1.0,1.0,,,,,,,,,1.0,30.0,202980,450152,553662,1.3017527e+07
20252,11200580,응봉동,CS100004,양식음식점,3.0,3.0,0.0,0.0,0.0,0.0,0.0,2689260,1195803,1493456,518699,261627,421622,490735,430402,566176,849597,570319,255632,244886,382846,385979,379342,382735,378312,378453,380889,390020,399511,HL,상권축소,118,52,112,14940,7088,7852,2460,1666,2031,2607,2508,3668,1275,779,973,1230,1227,1604,1185,887,1058,1377,1281,2064,5949,5949,3858472,8,533593000.0,227989000.0,26554000,0,54279000,9252000.0,47047000,3424000,21163000.0,21436000.0,122449000,215.0,1258.0,260.0,169.0,,,409.0,556.0,21.0,66.0,71.0,153.0,411.0,56.0,269799393.0,542.0,224.0,318.0,0.0,131.0,143.0,118.0,96.0,54.0,0.0,31.0,50.0,52.0,49.0,42.0,0.0,100.0,93.0,66.0,47.0,12.0,56,3.0,,,,2.0,,1.0,1.0,,,,,,,,,1.0,30.0,202980,450152,553662,7.863337e+06
20252,11200580,응봉동,CS100005,제과점,1.0,2.0,0.0,0.0,0.0,0.0,1.0,2689260,1195803,1493456,518699,261627,421622,490735,430402,566176,849597,570319,255632,244886,382846,385979,379342,382735,378312,378453,380889,390020,399511,HL,상권축소,118,52,112,14940,7088,7852,2460,1666,2031,2607,2508,3668,1275,779,973,1230,1227,1604,1185,887,1058,1377,1281,2064,5949,5949,3858472,8,533593000.0,227989000.0,26554000,0,54279000,9252000.0,47047000,3424000,21163000.0,21436000.0,122449000,215.0,1258.0,260.0,169.0,,,409.0,556.0,21.0,66.0,71.0,153.0,411.0,56.0,269799393.0,542.0,224.0,318.0,0.0,131.0,143.0,118.0,96.0,54.0,0.0,31.0,50.0,52.0,49.0,42.0,0.0,100.0,93.0,66.0,47.0,12.0,56,3.0,,,,2.0,,1.0,1.0,,,,,,,,,1.0,30.0,202980,450152,553662,6.4567456e+07
